"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Sum_Temp","Sum_DO","Sum_Sal","Win_Temp","Win_DO","Win_Sal"
"HAE SCIU","SUBADULT","PRESENCE",11.25,"REEF VISUAL CENSUS",150351.256715236,22948.2732062524,"3",8559.787109375,-8.31878662109375,0.0493689812719822,0.691472411155701,-0.0916862487792969,-0.0538887083530426,-5,82,1.00000202655792,30.4036293029785,6.10326337814331,35.8532028198242,24.3791160583496,6.82334613800049,36.0157356262207
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",163366.581015813,25192.0112544938,"8",7816.923828125,-8.03025722503662,0.01546018011868,0.207342699170113,0.0127716101706028,-0.0177949704229832,-5,82,1.00000095367432,30.4026794433594,6.11205673217773,35.6157646179199,24.4947776794434,6.86338424682617,36.0949592590332
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",163389.865890598,25186.4120826047,"8",7832.279296875,-8.04828929901123,0.0488309487700462,0.676858901977539,-0.00665473891422153,-0.00714770797640085,-5,82,1.00000095367432,30.4028549194336,6.11196041107178,35.6163787841797,24.4942398071289,6.86344146728516,36.0945281982422
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",169267.182821658,27381.9331996248,"8",7816.78271484375,-8.18283843994141,0.0120988301932812,0.159453600645065,0.0153579702600837,-0.00570942088961601,-5,82,1,30.4366207122803,6.10126352310181,35.8001441955566,24.3028793334961,6.83737945556641,36.034782409668
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",169345.223630467,27405.0214598686,"8",7822.8486328125,-8.2097225189209,0.0550739392638206,0.773337781429291,-0.0411262512207031,-0.0101095801219344,-5,82,1,30.4367122650146,6.10101890563965,35.7893905639648,24.2982387542725,6.84038352966309,36.0321159362793
"HAE SCIU","SUBADULT","PRESENCE",2,"REEF VISUAL CENSUS",209823.682153086,41535.6281708833,"3",7258.6708984375,-8.4996862411499,0.0178210008889437,0.242872804403305,-0.0987510681152344,-0.0391694493591785,-5,-10,1.00000202655792,30.5482387542725,6.08393716812134,35.5358390808105,23.9364128112793,6.93570852279663,35.9430885314941
"HAE SCIU","SUBADULT","PRESENCE",6.5,"REEF VISUAL CENSUS",209844.931003498,41534.5356160087,"8",7266.955078125,-8.53230381011963,0.00826010946184397,0.106079302728176,-0.042671199887991,-0.00544625287875533,-5,-10,1,30.5482730865479,6.08385992050171,35.5358390808105,23.9366359710693,6.93570852279663,35.9427947998047
"HAE SCIU","SUBADULT","PRESENCE",14.5,"REEF VISUAL CENSUS",196796.298230179,35819.4314728059,"8",6855.02685546875,-6.78357553482056,0.0195891503244638,0.27241250872612,-0.0133075695484877,-0.0127235697582364,-5,82,1,30.5078105926514,6.08690023422241,35.5358390808105,23.8013610839844,6.93570852279663,35.7936973571777
"HAE SCIU","SUBADULT","PRESENCE",20.5,"REEF VISUAL CENSUS",196748.722990627,35817.2272918441,"4",6841.38720703125,-6.78564357757568,0.0176922790706158,0.24395389854908,-0.0415458716452122,0.0120529597625136,-5,82,1.00000095367432,30.508321762085,6.08674478530884,35.5358390808105,23.8023014068604,6.93570852279663,35.7934837341309
"HAE SCIU","SUBADULT","PRESENCE",16.375,"REEF VISUAL CENSUS",217180.847005586,43774.6588378678,"1",9606.9599609375,-8.62269878387451,0.0167571008205414,0.232961997389793,-0.0417289696633816,-0.0129456697031856,-5,82,1,30.5808391571045,6.07607460021973,35.5402069091797,24.0317726135254,6.92592144012451,35.981315612793
"HAE SCIU","SUBADULT","PRESENCE",4,"REEF VISUAL CENSUS",217173.766816878,43773.5424323643,"1",9609.0302734375,-8.6112117767334,0.0154152102768421,0.212270304560661,-0.0192565899342299,0.00905899424105883,-5,82,1.00000095367432,30.5809268951416,6.07605648040771,35.540096282959,24.0316276550293,6.92598438262939,35.9813537597656
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",230585.148221393,51172.4557273159,"1",8046.06787109375,-8.29252815246582,0.00156879902351648,0.0216956492513418,0.00123214698396623,-0.000548139796592295,-5,-10,1,30.4294414520264,6.11858654022217,35.7834091186523,24.2357158660889,6.83967256546021,36.1218070983887
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",239517.051862638,58020.5433206115,"5",11404.8232421875,-8.39968299865723,0.0431231595575809,0.5886549949646,-0.0303611792623997,-0.0142219103872776,-5,82,1.00000596046448,30.4675426483154,6.11687660217285,35.6578178405762,24.3991870880127,6.81776857376099,36.1837959289551
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",239436.293841761,57988.1895046823,"5",11475.03125,-7.86334896087646,0.022854920476675,0.311064511537552,0.102745100855827,0.0255645997822285,-5,82,1.00000202655792,30.4667854309082,6.11734342575073,35.6629409790039,24.4007053375244,6.81319093704224,36.1871452331543
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",173256.21403424,29176.9125603017,"8",7297.0458984375,-9.17297554016113,0.0124886697158217,0.172060802578926,-0.0298767108470201,0.00688341306522489,-5,82,1,30.4370059967041,6.09456872940063,35.6534080505371,24.0265598297119,6.92696332931519,35.9841079711914
"HAE SCIU","SUBADULT","PRESENCE",11,"REEF VISUAL CENSUS",179119.968618908,29918.9649622616,"8",8864.732421875,-7.29271841049194,0.00235247798264027,0.0249525401741266,0.00096893310546875,0.00725883897393942,-5,176,1,30.454345703125,6.08630037307739,35.582820892334,23.903039932251,6.93058729171753,35.8570404052734
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",179182.76197343,29924.4090835049,"8",8886.65625,-7.21057891845703,0.0163477193564177,0.223597303032875,0.0455341301858425,-0.00569325778633356,-5,176,1.00000095367432,30.4546451568604,6.08615589141846,35.5787734985352,23.90407371521,6.93082189559937,35.8551750183105
"HAE SCIU","SUBADULT","PRESENCE",2.25,"REEF VISUAL CENSUS",165531.994625629,25838.8856767998,"4",8055,-7.10800552368164,0.0287682004272938,0.397436708211899,0.0775012969970703,-0.012310509569943,-5,176,1.00000298023224,30.4200973510742,6.1078782081604,35.8304290771484,24.4626522064209,6.8281397819519,36.0995826721191
"HAE SCIU","SUBADULT","PRESENCE",4.376,"REEF VISUAL CENSUS",197733.556980973,35423.8293519798,"5",7665.8955078125,-8.2058687210083,0.0412131287157536,0.576408624649048,-0.0413780212402344,-0.0499527007341385,-5,-10,1.00000095367432,30.4864559173584,6.08991670608521,35.5358390808105,23.7978324890137,6.93570852279663,35.7826271057129
"HAE SCIU","SUBADULT","PRESENCE",5.25,"REEF VISUAL CENSUS",232991.923222902,52740.8916789965,"8",7743.40771484375,-15.8177652359009,0.0895519331097603,1.22828304767609,0.10959629714489,0.0400035306811333,997,-384,1.00003302097321,30.4146842956543,6.12178754806519,35.5820732116699,24.3225021362305,6.87902164459229,36.1190185546875
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",232984.817069433,52753.0588857053,"8",7731.3369140625,-15.5975017547607,0.069646880030632,0.958863317966461,0.0807266235351562,0.0528555810451508,997,-384,1.00001704692841,30.414888381958,6.12180042266846,35.5823020935059,24.3225193023682,6.87887573242188,36.1196670532227
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",219160.73940743,44444.0484692519,"6",8644.142578125,-10.1587619781494,0.0930094197392464,1.28151297569275,0.411632508039474,0.183940693736076,-5,82,1.00002801418304,30.5592765808105,6.0866641998291,35.70458984375,24.0957660675049,6.88164472579956,36.0201416015625
"HAE SCIU","SUBADULT","PRESENCE",3.75,"REEF VISUAL CENSUS",219200.006182964,44578.1261317782,"6",8505,-7.96157264709473,0.136104300618172,1.90585696697235,-0.215393096208572,-0.163700297474861,-5,269,1.00001096725464,30.5618629455566,6.08720064163208,35.7154541015625,24.095531463623,6.87960958480835,36.0294761657715
"HAE SCIU","SUBADULT","PRESENCE",18.5,"REEF VISUAL CENSUS",213160.072878712,41070.9757870001,"8",9105.0732421875,-18.7980098724365,0.114531300961971,1.57871198654175,-0.447967499494553,-0.107568100094795,-5,-384,1.00004196166992,30.5346813201904,6.074622631073,35.5358390808105,23.9674263000488,6.93570852279663,35.8631401062012
"HAE SCIU","SUBADULT","PRESENCE",14,"REEF VISUAL CENSUS",219206.055781,44592.5337166467,"6",8490,-7.63124656677246,0.121035099029541,1.70274996757507,0.45485121011734,0.281685203313828,997,269,1.00003504753113,30.5621528625488,6.08726453781128,35.716739654541,24.0955085754395,6.8793830871582,36.0305442810059
"HAE SCIU","SUBADULT","PRESENCE",2.5,"REEF VISUAL CENSUS",232290.32931937,52720.4027047632,"8",7473.45849609375,-9.31087779998779,0.0162987094372511,0.215460896492004,-0.0191535893827677,0.0198534298688173,-5,-10,1.00000202655792,30.4254779815674,6.12083530426025,35.6205940246582,24.3027935028076,6.87142896652222,36.1371040344238
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",219245.510980215,44590.3732187542,"6",8490,-8.49538230895996,0.121616803109646,1.69538998603821,-0.259872406721115,-0.166281297802925,-5,269,1.00001895427704,30.561164855957,6.08751487731934,35.7215766906738,24.0974102020264,6.8783164024353,36.0306243896484
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",219265.716650963,44609.2310290415,"6",8475,-8.44131755828857,0.0988448336720467,1.36346399784088,0.402690887451172,0.185109600424767,-5,269,1.00002694129944,30.5612182617188,6.08768510818481,35.7249450683594,24.0980224609375,6.87765598297119,36.0320777893066
"HAE SCIU","SUBADULT","PRESENCE",4,"REEF VISUAL CENSUS",238584.120007911,56980.0151305295,"8",11382.9755859375,-10.26233959198,0.153846397995949,2.16105008125305,-0.00804901123046875,-0.0131390197202563,-5,-10,1.00000095367432,30.4412994384766,6.12344837188721,35.706428527832,24.4179496765137,6.76985454559326,36.188648223877
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",177136.797230959,29074.7533897225,"8",8887.5185546875,-9.11765289306641,0.0157545804977417,0.218315005302429,-0.0401306189596653,-0.00199560006149113,-5,82,1.00000095367432,30.447380065918,6.08746910095215,35.6691589355469,23.9059658050537,6.92622184753418,35.900463104248
"HAE SCIU","SUBADULT","PRESENCE",50,"REEF VISUAL CENSUS",249946.531461926,65347.4337633275,"5",7676.265625,-8.00704288482666,0.100747503340244,1.39934599399567,0.101293601095676,0.0474471189081669,-5,269,1.00000500679016,30.4775848388672,6.12689161300659,35.6930541992188,24.1905708312988,6.78999423980713,36.2019424438477
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",211610.484144118,41607.8967478254,"8",7928.0419921875,-7.32860231399536,0.0190954692661762,0.262174397706985,0.0511550903320312,0.00153789494652301,-5,82,1.00000095367432,30.5525531768799,6.07769012451172,35.5358390808105,23.9541416168213,6.93570852279663,35.9207534790039
"HAE SCIU","SUBADULT","PRESENCE",41.5,"REEF VISUAL CENSUS",249964.676960794,65357.4690103204,"8",7692.12353515625,-8.059494972229,0.0903517231345177,1.25026595592499,-0.26154899597168,-0.144161403179169,-5,269,1.00001800060272,30.4771614074707,6.12698984146118,35.6942024230957,24.1904926300049,6.78919839859009,36.2020988464355
"HAE SCIU","SUBADULT","PRESENCE",2.5,"REEF VISUAL CENSUS",249779.630021992,65133.0429984093,"5",7600.3212890625,-9.50947761535645,0.0673208981752396,0.928985178470612,0.026878360658884,-0.00758473202586174,-5,176,1.00001502037048,30.4796009063721,6.12539958953857,35.6792869567871,24.1947822570801,6.80012083053589,36.1906700134277
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",177193.491713228,29063.5844020945,"8",8922.37109375,-8.940673828125,0.0245413798838854,0.340949803590775,0.149658203125,0.0797295868396759,-5,82,1.00000405311584,30.4475765228271,6.08728694915771,35.6644401550293,23.9063186645508,6.92644214630127,35.8981323242188
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",195264.340241112,34478.550387285,"5",6925.443359375,-12.6880750656128,0.154864594340324,2.16220498085022,0.255756407976151,0.148864403367043,-5,-10,1.00001001358032,30.5010471343994,6.08228874206543,35.5358390808105,23.8637809753418,6.93570852279663,35.765552520752
"HAE SCIU","SUBADULT","PRESENCE",3.125,"REEF VISUAL CENSUS",202646.701665293,37261.4276049014,"1",7862.6552734375,-8.21879005432129,0.130347892642021,1.83464300632477,-0.188999205827713,-0.105760999023914,-5,82,1.00001096725464,30.4301319122314,6.11935329437256,35.7456016540527,23.8036823272705,6.86303186416626,35.9613380432129
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",215024.031058566,41882.5425758046,"5",10084.779296875,-17.6717548370361,0.124715499579906,1.7198189496994,-0.476638793945312,-0.121473096311092,-5,-478,1.00004494190216,30.5506114959717,6.07184982299805,35.5358390808105,23.9941177368164,6.93570852279663,35.8824768066406
"HAE SCIU","SUBADULT","PRESENCE",1.25,"REEF VISUAL CENSUS",215000.786274133,41858.1496694064,"5",10070.1337890625,-18.1124420166016,0.15650349855423,2.20041704177856,-0.938217222690582,-0.158250600099564,-5,-478,1.00000703334808,30.5500450134277,6.07185649871826,35.5358390808105,23.9937057495117,6.93570852279663,35.8811798095703
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",226773.579200251,47853.7976922089,"5",8054.32666015625,-15.9898929595947,0.114977702498436,1.57329702377319,0.557979583740234,0.201980203390121,-5,-197,1.00005602836609,30.4659366607666,6.10741472244263,35.5575103759766,24.1902027130127,6.90780544281006,36.0225563049316
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",226745.271859535,47848.2047287044,"5",8028.46875,-15.5847444534302,0.0642940774559975,0.898546278476715,0.190963700413704,0.104731902480125,997,-104,1.00001394748688,30.4664649963379,6.10738754272461,35.5567665100098,24.1900005340576,6.90790462493896,36.0228652954102
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",180561.474558482,29540.2920251264,"6",9841.2001953125,-16.6996002197266,0.166443794965744,2.33116292953491,0.16013340651989,0.158198997378349,-5,-478,1.00001001358032,30.4600811004639,6.0816764831543,35.5358390808105,23.9330291748047,6.93505477905273,35.8126907348633
"HAE SCIU","SUBADULT","PRESENCE",1.75,"REEF VISUAL CENSUS",249858.048963247,65235.2352196641,"8",7636.8291015625,-8.86539840698242,0.1223464012146,1.70234298706055,-0.239288300275803,-0.143244400620461,-5,176,1.00002098083496,30.4786472320557,6.12611484527588,35.6859703063965,24.1927108764648,6.79519844055176,36.1961822509766
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",249858.048963247,65235.2352196641,"8",7636.8291015625,-8.86539840698242,0.1223464012146,1.70234298706055,-0.239288300275803,-0.143244400620461,-5,176,1.00002098083496,30.4786472320557,6.12611484527588,35.6859703063965,24.1927108764648,6.79519844055176,36.1961822509766
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",182467.603840966,30540.1513193734,"6",10217.8046875,-12.344934463501,0.0247679501771927,0.342160105705261,-0.0739402770996094,-0.0042407508008182,-5,-104,1.00000202655792,30.4739665985107,6.08211994171143,35.5358390808105,23.9579086303711,6.93570852279663,35.7956504821777
"HAE SCIU","SUBADULT","PRESENCE",18,"REEF VISUAL CENSUS",249894.316215205,65261.9515672253,"8",7661.4736328125,-8.98468208312988,0.108008399605751,1.48658299446106,0.0481071509420872,-0.034811619669199,-5,176,1.00004100799561,30.4780006408691,6.12631893157959,35.6882133483887,24.1923637390137,6.79361534118652,36.1970100402832
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",182482.786116146,30534.5941681753,"6",10234.875,-12.3800811767578,0.0241436194628477,0.332545101642609,0.0735511779785156,0.000945372623391449,-5,-104,1.00000202655792,30.4739990234375,6.08209133148193,35.5358390808105,23.9582080841064,6.93570852279663,35.7953910827637
"HAE SCIU","SUBADULT","PRESENCE",2.5,"REEF VISUAL CENSUS",249894.316215205,65261.9515672253,"8",7661.4736328125,-8.98468208312988,0.108008399605751,1.48658299446106,0.0481071509420872,-0.034811619669199,-5,176,1.00004100799561,30.4780006408691,6.12631893157959,35.6882133483887,24.1923637390137,6.79361534118652,36.1970100402832
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",238270.377810838,56404.2621787497,"8",11306.1474609375,-23.3694801330566,0.206648498773575,2.84704804420471,-0.892463684082031,-0.364063113927841,-5,-1039,1.00013899803162,30.4275779724121,6.12459230422974,35.6925354003906,24.4202289581299,6.77524614334106,36.1680946350098
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",188943.529652216,32128.4640030272,"6",7244.70556640625,-15.962513923645,0.0842450112104416,1.17504394054413,0.23595429956913,0.123575903475285,-5,-478,1.00000894069672,30.4972229003906,6.08830785751343,35.9927597045898,24.0576629638672,6.83203268051147,35.9195251464844
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",151020.769901562,21729.7283814295,"6",9497.2646484375,-17.9867496490479,0.200891196727753,2.81808090209961,0.000122070297948085,-0.00090030551655218,-5,-291,1,30.3999519348145,6.10711717605591,35.9362373352051,24.3719081878662,6.7999701499939,36.0595932006836
"HAE SCIU","SUBADULT","PRESENCE",5.5,"REEF VISUAL CENSUS",164562.35960661,25353.9606682396,"8",8148.97998046875,-8.46492958068848,0.0219553709030151,0.301825791597366,-0.0488815307617188,0.00836020708084106,-5,82,1.00000202655792,30.4120788574219,6.10871934890747,35.6930961608887,24.4767436981201,6.85565042495728,36.0886459350586
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",157531.997363652,23676.6883820381,"8",9097.072265625,-9.92256641387939,0.0296394601464272,0.409493386745453,0.113716103136539,0.0247233007103205,997,82,1.00000298023224,30.3790626525879,6.1214861869812,35.6682090759277,24.493127822876,6.83634853363037,36.0879058837891
"HAE SCIU","SUBADULT","PRESENCE",5,"REEF VISUAL CENSUS",204382.339408454,37748.1098156897,"6",8098.38720703125,-11.1419630050659,0.0988447368144989,1.36824798583984,0.284660309553146,0.0794323086738586,-5,-10,1.0000239610672,30.4082984924316,6.12782335281372,35.8465385437012,23.8635196685791,6.82950019836426,36.0314865112305
"HAE SCIU","SUBADULT","PRESENCE",5.25,"REEF VISUAL CENSUS",204414.67024405,37924.2309746629,"6",7930.8134765625,-6.74737358093262,0.0532563701272011,0.717224478721619,0.207483306527138,0.0104045802727342,997,269,1.0000159740448,30.412109375,6.12802076339722,35.8547973632812,23.8616771697998,6.82869815826416,36.0412864685059
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",176743.643703672,28945.8130139913,"8",8855.9755859375,-9.84713077545166,0.0294485595077276,0.405453205108643,0.135124206542969,0.0678720101714134,-5,-10,1.00000298023224,30.4463977813721,6.08761692047119,35.6771621704102,23.9122562408447,6.9258508682251,35.9084815979004
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",171576.029663758,28146.8307855793,"1",7902.19287109375,-9.64879322052002,0.00287623004987836,0.0396837703883648,-0.0093536376953125,-0.00264127203263342,-5,-10,0.99999988079071,30.4384536743164,6.09500789642334,35.5590858459473,24.1541938781738,6.91197156906128,35.9806823730469
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",171510.193396703,28144.7498882268,"5",7929.11669921875,-9.59343242645264,0.00591514678671956,0.082636758685112,-0.00188445998355746,0.00126865203492343,-5,-10,1,30.4383506774902,6.09521293640137,35.5620346069336,24.1581001281738,6.91074752807617,35.9818878173828
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",168705.274472455,27032.0675961261,"5",7932.751953125,-8.90013790130615,0.0186379905790091,0.258646011352539,0.0134544400498271,0.0044868728145957,-5,82,1,30.4360504150391,6.10294389724731,35.8978309631348,24.3387279510498,6.81057929992676,36.0561294555664
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",169242.564227874,27241.3200787179,"8",7946.42724609375,-8.96914958953857,0.0075861532241106,0.102349400520325,-0.0279579199850559,0.00571255479007959,-5,82,1,30.4368095397949,6.10110139846802,35.8127822875977,24.3058052062988,6.83386468887329,36.0345420837402
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",169260.837256534,27260.1092962421,"8",7932.640625,-8.97848796844482,0.000705105601809919,0.00852307956665754,-0.00154113804455847,0.00134219299070537,-5,82,1,30.436803817749,6.1010799407959,35.8095855712891,24.3047313690186,6.83475208282471,36.0341339111328
"HAE SCIU","SUBADULT","PRESENCE",10.5,"REEF VISUAL CENSUS",168032.700258834,26581.6842792858,"8",8105.22900390625,-10.4803714752197,0.0892047435045242,1.24869298934937,0.0531845092773438,0.0588666684925556,-5,-10,1.00000202655792,30.4349956512451,6.10516500473022,36.025318145752,24.3791809082031,6.77642297744751,36.086799621582
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",168016.491123252,26580.6138006587,"8",8096.94482421875,-10.3885974884033,0.0740466266870499,1.04252600669861,-0.0258903503417969,-0.0207048393785954,-5,-10,1.00000095367432,30.4349498748779,6.10525894165039,36.028263092041,24.3802852630615,6.77564001083374,36.0879135131836
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",243505.765205266,61302.42305286,"1",7593.380859375,-8.10421562194824,0.0151200098916888,0.207432299852371,-0.0699272230267525,-0.032553568482399,-5,82,1.00000095367432,30.529691696167,6.10595941543579,35.5359077453613,24.2985935211182,6.93050718307495,36.1607437133789
"HAE SCIU","SUBADULT","PRESENCE",2.5,"REEF VISUAL CENSUS",241680.385730306,59833.5330358485,"2",8695.1220703125,-7.88017511367798,0.0296980999410152,0.415979385375977,-0.0276222191751003,-0.0275366008281708,-5,82,1,30.5066699981689,6.10709238052368,35.5513305664062,24.3452625274658,6.90807914733887,36.1602668762207
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",241701.545699027,59853.5352525005,"2",8666.837890625,-7.78758144378662,0.0255470294505358,0.352603286504745,0.107717499136925,0.0342940017580986,-5,82,1.00000202655792,30.5070686340332,6.10704183578491,35.5507202148438,24.3446826934814,6.90861082077026,36.1603546142578
"HAE SCIU","SUBADULT","PRESENCE",40.5,"REEF VISUAL CENSUS",238653.457531323,57123.0983393408,"8",11394.9853515625,-7.81100797653198,0.136315792798996,1.88273000717163,0.62287712097168,0.326073199510574,-5,82,1.00006198883057,30.4447574615479,6.12308216094971,35.7078857421875,24.4169807434082,6.76993846893311,36.1931648254395
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",226463.457394992,49247.7214393813,"1",6962.5751953125,-6.32915544509888,0.0517114289104939,0.721023499965668,0.0892219468951225,0.075023889541626,-5,176,1.00000202655792,30.4943580627441,6.10936784744263,35.6250152587891,24.1549911499023,6.88638973236084,36.1061325073242
