"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Mean_Sum_Temp","Mean_Sum_DO","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_DO","Mean_Win_Sal"
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",156312.93117275,24243.1220654714,"1",8026.732421875,-9.2755708694458,0.0432896614074707,0.587348222732544,-0.122589096426964,0.0130875604227185,-5,82,1.00000894069672,30.3849697113037,6.11885786056519,35.5538940429688,24.5143661499023,6.8926568031311,36.0898399353027
"HAE SCIU","SUBADULT","PRESENCE",9,"REEF VISUAL CENSUS",150315.846112498,22962.7983100776,"1",8559.28515625,-8.25729179382324,0.0438742712140083,0.605952382087708,0.0220298804342747,0.0325043201446533,-5,82,1.00000095367432,30.4038257598877,6.10301971435547,35.8292121887207,24.3786392211914,6.84920644760132,36.0226936340332
"HAE SCIU","SUBADULT","PRESENCE",11.25,"REEF VISUAL CENSUS",150351.256715236,22948.2732062524,"3",8559.787109375,-8.31878662109375,0.0493689812719822,0.691472411155701,-0.0916862487792969,-0.0538887083530426,-5,82,1.00000202655792,30.4036293029785,6.10326337814331,35.8324508666992,24.3791160583496,6.84858751296997,36.0255470275879
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",163366.581015813,25192.0112544938,"8",7816.923828125,-8.03025722503662,0.01546018011868,0.207342699170113,0.0127716101706028,-0.0177949704229832,-5,82,1.00000095367432,30.4026794433594,6.11205673217773,35.5559616088867,24.4947776794434,6.87802457809448,36.095458984375
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",163389.865890598,25186.4120826047,"8",7832.279296875,-8.04828929901123,0.0488309487700462,0.676858901977539,-0.00665473891422153,-0.00714770797640085,-5,82,1.00000095367432,30.4028549194336,6.11196041107178,35.556339263916,24.4942398071289,6.87806701660156,36.0950241088867
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",169267.182821658,27381.9331996248,"8",7816.78271484375,-8.18283843994141,0.0120988301932812,0.159453600645065,0.0153579702600837,-0.00570942088961601,-5,82,1,30.4366226196289,6.10126352310181,35.7566528320312,24.3028793334961,6.85920667648315,36.0358428955078
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",169345.223630467,27405.0214598686,"8",7822.8486328125,-8.2097225189209,0.0550739392638206,0.773337781429291,-0.0411262512207031,-0.0101095801219344,-5,82,1,30.4367122650146,6.10101890563965,35.7448539733887,24.2982387542725,6.86153173446655,36.0330467224121
"HAE SCIU","SUBADULT","PRESENCE",2,"REEF VISUAL CENSUS",209823.682153086,41535.6281708833,"3",7258.6708984375,-8.4996862411499,0.0178210008889437,0.242872804403305,-0.0987510681152344,-0.0391694493591785,-5,-10,1.00000202655792,30.5482368469238,6.08393716812134,35.5109748840332,23.9364128112793,6.93706321716309,35.9502944946289
"HAE SCIU","SUBADULT","PRESENCE",6.5,"REEF VISUAL CENSUS",209844.931003498,41534.5356160087,"8",7266.955078125,-8.53230381011963,0.00826010946184397,0.106079302728176,-0.042671199887991,-0.00544625287875533,-5,-10,1,30.5482711791992,6.08385992050171,35.5109748840332,23.9366359710693,6.93706321716309,35.9499549865723
"HAE SCIU","SUBADULT","PRESENCE",14.5,"REEF VISUAL CENSUS",196796.298230179,35819.4314728059,"8",6855.02685546875,-6.78357553482056,0.0195891503244638,0.27241250872612,-0.0133075695484877,-0.0127235697582364,-5,82,1,30.5078105926514,6.08690023422241,35.5109748840332,23.8013610839844,6.93706321716309,35.7857704162598
"HAE SCIU","SUBADULT","PRESENCE",20.5,"REEF VISUAL CENSUS",196748.722990627,35817.2272918441,"4",6841.38720703125,-6.78564357757568,0.0176922790706158,0.24395389854908,-0.0415458716452122,0.0120529597625136,-5,82,1.00000095367432,30.508321762085,6.08674478530884,35.5109748840332,23.8023014068604,6.93706321716309,35.7855110168457
"HAE SCIU","SUBADULT","PRESENCE",16.375,"REEF VISUAL CENSUS",217180.847005586,43774.6588378678,"1",9606.9599609375,-8.62269878387451,0.0167571008205414,0.232961997389793,-0.0417289696633816,-0.0129456697031856,-5,82,1,30.5808391571045,6.07607460021973,35.5109748840332,24.0317726135254,6.92864084243774,35.9782638549805
"HAE SCIU","SUBADULT","PRESENCE",4,"REEF VISUAL CENSUS",217173.766816878,43773.5424323643,"1",9609.0302734375,-8.6112117767334,0.0154152102768421,0.212270304560661,-0.0192565899342299,0.00905899424105883,-5,82,1.00000095367432,30.580924987793,6.07605648040771,35.5109748840332,24.0316276550293,6.92869138717651,35.9783058166504
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",230585.148221393,51172.4557273159,"1",8046.06787109375,-8.29252815246582,0.00156879902351648,0.0216956492513418,0.00123214698396623,-0.000548139796592295,-5,-10,1,30.4294395446777,6.11858654022217,35.7443504333496,24.2357158660889,6.86099481582642,36.1311264038086
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",239517.051862638,58020.5433206115,"5",11404.8232421875,-8.39968299865723,0.0431231595575809,0.5886549949646,-0.0303611792623997,-0.0142219103872776,-5,82,1.00000596046448,30.4675426483154,6.11687660217285,35.6429023742676,24.3991870880127,6.83952808380127,36.1840553283691
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",239436.293841761,57988.1895046823,"5",11475.03125,-7.86334896087646,0.022854920476675,0.311064511537552,0.102745100855827,0.0255645997822285,-5,82,1.00000202655792,30.4667854309082,6.11734342575073,35.6488914489746,24.4007053375244,6.83573913574219,36.1875267028809
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",173256.21403424,29176.9125603017,"8",7297.0458984375,-9.17297554016113,0.0124886697158217,0.172060802578926,-0.0298767108470201,0.00688341306522489,-5,82,1,30.4370079040527,6.09456872940063,35.599479675293,24.0265598297119,6.92940425872803,35.9898223876953
"HAE SCIU","SUBADULT","PRESENCE",11,"REEF VISUAL CENSUS",179119.968618908,29918.9649622616,"8",8864.732421875,-7.29271841049194,0.00235247798264027,0.0249525401741266,0.00096893310546875,0.00725883897393942,-5,176,1,30.454345703125,6.08630037307739,35.5335159301758,23.903039932251,6.93249607086182,35.8649749755859
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",179182.76197343,29924.4090835049,"8",8886.65625,-7.21057891845703,0.0163477193564177,0.223597303032875,0.0455341301858425,-0.00569325778633356,-5,176,1.00000095367432,30.4546451568604,6.08615589141846,35.5302886962891,23.90407371521,6.93269634246826,35.8632049560547
"HAE SCIU","SUBADULT","PRESENCE",2.25,"REEF VISUAL CENSUS",165531.994625629,25838.8856767998,"4",8055,-7.10800552368164,0.0287682004272938,0.397436708211899,0.0775012969970703,-0.012310509569943,-5,176,1.00000298023224,30.4200973510742,6.1078782081604,35.7900810241699,24.4626522064209,6.85168647766113,36.1025581359863
"HAE SCIU","SUBADULT","PRESENCE",4.376,"REEF VISUAL CENSUS",197733.556980973,35423.8293519798,"5",7665.8955078125,-8.2058687210083,0.0412131287157536,0.576408624649048,-0.0413780212402344,-0.0499527007341385,-5,-10,1.00000095367432,30.4864559173584,6.08991670608521,35.5109748840332,23.7978324890137,6.93706321716309,35.7748756408691
"HAE SCIU","SUBADULT","PRESENCE",5.25,"REEF VISUAL CENSUS",232991.923222902,52740.8916789965,"8",7743.40771484375,-15.8177652359009,0.0895519331097603,1.22828304767609,0.10959629714489,0.0400035306811333,997,-384,1.00003302097321,30.4146823883057,6.12178754806519,35.5406608581543,24.3225021362305,6.88884019851685,36.1220588684082
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",232984.817069433,52753.0588857053,"8",7731.3369140625,-15.5975017547607,0.069646880030632,0.958863317966461,0.0807266235351562,0.0528555810451508,997,-384,1.00001704692841,30.414888381958,6.12180042266846,35.5408744812012,24.3225193023682,6.88872098922729,36.1227188110352
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",219160.73940743,44444.0484692519,"6",8644.142578125,-10.1587619781494,0.0930094197392464,1.28151297569275,0.411632508039474,0.183940693736076,-5,82,1.00002801418304,30.5592765808105,6.0866641998291,35.650318145752,24.0957660675049,6.89401578903198,36.0183868408203
"HAE SCIU","SUBADULT","PRESENCE",3.75,"REEF VISUAL CENSUS",219200.006182964,44578.1261317782,"6",8505,-7.96157264709473,0.136104300618172,1.90585696697235,-0.215393096208572,-0.163700297474861,-5,269,1.00001096725464,30.561861038208,6.08720064163208,35.6616477966309,24.095531463623,6.89241456985474,36.0280570983887
"HAE SCIU","SUBADULT","PRESENCE",18.5,"REEF VISUAL CENSUS",213160.072878712,41070.9757870001,"8",9105.0732421875,-18.7980098724365,0.114531300961971,1.57871198654175,-0.447967499494553,-0.107568100094795,-5,-384,1.00004196166992,30.5346794128418,6.074622631073,35.5109748840332,23.9674263000488,6.93706321716309,35.8555755615234
"HAE SCIU","SUBADULT","PRESENCE",14,"REEF VISUAL CENSUS",219206.055781,44592.5337166467,"6",8490,-7.63124656677246,0.121035099029541,1.70274996757507,0.45485121011734,0.281685203313828,997,269,1.00003504753113,30.5621528625488,6.08726453781128,35.6629905700684,24.0955085754395,6.89223194122314,36.0291595458984
"HAE SCIU","SUBADULT","PRESENCE",2.5,"REEF VISUAL CENSUS",232290.32931937,52720.4027047632,"8",7473.45849609375,-9.31087779998779,0.0162987094372511,0.215460896492004,-0.0191535893827677,0.0198534298688173,-5,-10,1.00000202655792,30.4254760742188,6.12083530426025,35.5701904296875,24.3027935028076,6.8834490776062,36.1419677734375
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",219245.510980215,44590.3732187542,"6",8490,-8.49538230895996,0.121616803109646,1.69538998603821,-0.259872406721115,-0.166281297802925,-5,269,1.00001895427704,30.5611629486084,6.08751487731934,35.6680679321289,24.0974102020264,6.89140605926514,36.0291709899902
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",219265.716650963,44609.2310290415,"6",8475,-8.44131755828857,0.0988448336720467,1.36346399784088,0.402690887451172,0.185109600424767,-5,269,1.00002694129944,30.5612163543701,6.08768510818481,35.6716079711914,24.0980224609375,6.89088487625122,36.0306549072266
"HAE SCIU","SUBADULT","PRESENCE",4,"REEF VISUAL CENSUS",238584.120007911,56980.0151305295,"8",11382.9755859375,-10.26233959198,0.153846397995949,2.16105008125305,-0.00804901123046875,-0.0131390197202563,-5,-10,1.00000095367432,30.4412994384766,6.12344837188721,35.7035980224609,24.4179496765137,6.79979944229126,36.1899871826172
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",177136.797230959,29074.7533897225,"8",8887.5185546875,-9.11765289306641,0.0157545804977417,0.218315005302429,-0.0401306189596653,-0.00199560006149113,-5,82,1.00000095367432,30.447380065918,6.08746910095215,35.6155891418457,23.9059658050537,6.92879152297974,35.9064445495605
"HAE SCIU","SUBADULT","PRESENCE",50,"REEF VISUAL CENSUS",249946.531461926,65347.4337633275,"5",7676.265625,-8.00704288482666,0.100747503340244,1.39934599399567,0.101293601095676,0.0474471189081669,-5,269,1.00000500679016,30.4775829315186,6.12689161300659,35.6896781921387,24.1905708312988,6.82251501083374,36.203556060791
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",211610.484144118,41607.8967478254,"8",7928.0419921875,-7.32860231399536,0.0190954692661762,0.262174397706985,0.0511550903320312,0.00153789494652301,-5,82,1.00000095367432,30.5525512695312,6.07769012451172,35.5109748840332,23.9541416168213,6.93706321716309,35.9214134216309
"HAE SCIU","SUBADULT","PRESENCE",41.5,"REEF VISUAL CENSUS",249964.676960794,65357.4690103204,"8",7692.12353515625,-8.059494972229,0.0903517231345177,1.25026595592499,-0.26154899597168,-0.144161403179169,-5,269,1.00001800060272,30.4771595001221,6.12698984146118,35.6909370422363,24.1904926300049,6.82192516326904,36.2037811279297
"HAE SCIU","SUBADULT","PRESENCE",2.5,"REEF VISUAL CENSUS",249779.630021992,65133.0429984093,"5",7600.3212890625,-9.50947761535645,0.0673208981752396,0.928985178470612,0.026878360658884,-0.00758473202586174,-5,176,1.00001502037048,30.4795989990234,6.12539958953857,35.6734008789062,24.1947822570801,6.83019542694092,36.1912460327148
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",177193.491713228,29063.5844020945,"8",8922.37109375,-8.940673828125,0.0245413798838854,0.340949803590775,0.149658203125,0.0797295868396759,-5,82,1.00000405311584,30.4475765228271,6.08728694915771,35.6107292175293,23.9063186645508,6.92897748947144,35.9040565490723
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",195264.340241112,34478.550387285,"5",6925.443359375,-12.6880750656128,0.154864594340324,2.16220498085022,0.255756407976151,0.148864403367043,-5,-10,1.00001001358032,30.5010471343994,6.08228874206543,35.5109748840332,23.8637809753418,6.93706321716309,35.7581253051758
"HAE SCIU","SUBADULT","PRESENCE",3.125,"REEF VISUAL CENSUS",202646.701665293,37261.4276049014,"1",7862.6552734375,-8.21879005432129,0.130347892642021,1.83464300632477,-0.188999205827713,-0.105760999023914,-5,82,1.00001096725464,30.4301300048828,6.11935329437256,35.7203140258789,23.8036823272705,6.87599897384644,35.9568099975586
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",215024.031058566,41882.5425758046,"5",10084.779296875,-17.6717548370361,0.124715499579906,1.7198189496994,-0.476638793945312,-0.121473096311092,-5,-478,1.00004494190216,30.550609588623,6.07184982299805,35.5109748840332,23.9941177368164,6.93706321716309,35.8730239868164
"HAE SCIU","SUBADULT","PRESENCE",1.25,"REEF VISUAL CENSUS",215000.786274133,41858.1496694064,"5",10070.1337890625,-18.1124420166016,0.15650349855423,2.20041704177856,-0.938217222690582,-0.158250600099564,-5,-478,1.00000703334808,30.5500431060791,6.07185649871826,35.5109748840332,23.9937057495117,6.93706321716309,35.871654510498
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",226773.579200251,47853.7976922089,"5",8054.32666015625,-15.9898929595947,0.114977702498436,1.57329702377319,0.557979583740234,0.201980203390121,-5,-197,1.00005602836609,30.465934753418,6.10741472244263,35.517261505127,24.1902027130127,6.9134783744812,36.0256576538086
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",226745.271859535,47848.2047287044,"5",8028.46875,-15.5847444534302,0.0642940774559975,0.898546278476715,0.190963700413704,0.104731902480125,997,-104,1.00001394748688,30.4664630889893,6.10738754272461,35.516658782959,24.1900005340576,6.91354894638062,36.025936126709
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",180561.474558482,29540.2920251264,"6",9841.2001953125,-16.6996002197266,0.166443794965744,2.33116292953491,0.16013340651989,0.158198997378349,-5,-478,1.00001001358032,30.4600811004639,6.0816764831543,35.5109748840332,23.9330291748047,6.93638706207275,35.8215751647949
"HAE SCIU","SUBADULT","PRESENCE",1.75,"REEF VISUAL CENSUS",249858.048963247,65235.2352196641,"8",7636.8291015625,-8.86539840698242,0.1223464012146,1.70234298706055,-0.239288300275803,-0.143244400620461,-5,176,1.00002098083496,30.478645324707,6.12611484527588,35.6813087463379,24.1927108764648,6.8264594078064,36.1972579956055
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",249858.048963247,65235.2352196641,"8",7636.8291015625,-8.86539840698242,0.1223464012146,1.70234298706055,-0.239288300275803,-0.143244400620461,-5,176,1.00002098083496,30.478645324707,6.12611484527588,35.6813087463379,24.1927108764648,6.8264594078064,36.1972579956055
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",182467.603840966,30540.1513193734,"6",10217.8046875,-12.344934463501,0.0247679501771927,0.342160105705261,-0.0739402770996094,-0.0042407508008182,-5,-104,1.00000202655792,30.4739665985107,6.08211994171143,35.5109748840332,23.9579086303711,6.93706321716309,35.8104934692383
"HAE SCIU","SUBADULT","PRESENCE",18,"REEF VISUAL CENSUS",249894.316215205,65261.9515672253,"8",7661.4736328125,-8.98468208312988,0.108008399605751,1.48658299446106,0.0481071509420872,-0.034811619669199,-5,176,1.00004100799561,30.4779987335205,6.12631893157959,35.6838226318359,24.1923637390137,6.82527685165405,36.1982192993164
"HAE SCIU","SUBADULT","PRESENCE",3,"REEF VISUAL CENSUS",182482.786116146,30534.5941681753,"6",10234.875,-12.3800811767578,0.0241436194628477,0.332545101642609,0.0735511779785156,0.000945372623391449,-5,-104,1.00000202655792,30.4739971160889,6.08209133148193,35.5109748840332,23.9582080841064,6.93706321716309,35.8102340698242
"HAE SCIU","SUBADULT","PRESENCE",2.5,"REEF VISUAL CENSUS",249894.316215205,65261.9515672253,"8",7661.4736328125,-8.98468208312988,0.108008399605751,1.48658299446106,0.0481071509420872,-0.034811619669199,-5,176,1.00004100799561,30.4779987335205,6.12631893157959,35.6838226318359,24.1923637390137,6.82527685165405,36.1982192993164
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",238270.377810838,56404.2621787497,"8",11306.1474609375,-23.3694801330566,0.206648498773575,2.84704804420471,-0.892463684082031,-0.364063113927841,-5,-1039,1.00013899803162,30.4275779724121,6.12459230422974,35.688835144043,24.4202289581299,6.80369234085083,36.1686973571777
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",188943.529652216,32128.4640030272,"6",7244.70556640625,-15.962513923645,0.0842450112104416,1.17504394054413,0.23595429956913,0.123575903475285,-5,-478,1.00000894069672,30.4972229003906,6.08830785751343,35.9751014709473,24.0576629638672,6.85542154312134,35.9266357421875
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",151020.769901562,21729.7283814295,"6",9497.2646484375,-17.9867496490479,0.200891196727753,2.81808090209961,0.000122070297948085,-0.00090030551655218,-5,-291,1,30.3999519348145,6.10711717605591,35.9280548095703,24.3719081878662,6.83052110671997,36.0702590942383
"HAE SCIU","SUBADULT","PRESENCE",5.5,"REEF VISUAL CENSUS",164562.35960661,25353.9606682396,"8",8148.97998046875,-8.46492958068848,0.0219553709030151,0.301825791597366,-0.0488815307617188,0.00836020708084106,-5,82,1.00000202655792,30.4120807647705,6.10871934890747,35.6389656066895,24.4767436981201,6.87225961685181,36.089771270752
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",157531.997363652,23676.6883820381,"8",9097.072265625,-9.92256641387939,0.0296394601464272,0.409493386745453,0.113716103136539,0.0247233007103205,997,82,1.00000298023224,30.3790626525879,6.1214861869812,35.6377563476562,24.493127822876,6.85836458206177,36.0923385620117
"HAE SCIU","SUBADULT","PRESENCE",5,"REEF VISUAL CENSUS",204382.339408454,37748.1098156897,"6",8098.38720703125,-11.1419630050659,0.0988447368144989,1.36824798583984,0.284660309553146,0.0794323086738586,-5,-10,1.0000239610672,30.408296585083,6.12782335281372,35.8422927856445,23.8635196685791,6.84894943237305,36.0329246520996
"HAE SCIU","SUBADULT","PRESENCE",5.25,"REEF VISUAL CENSUS",204414.67024405,37924.2309746629,"6",7930.8134765625,-6.74737358093262,0.0532563701272011,0.717224478721619,0.207483306527138,0.0104045802727342,997,269,1.0000159740448,30.4121074676514,6.12802076339722,35.8519134521484,23.8616771697998,6.84812688827515,36.0431823730469
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",176743.643703672,28945.8130139913,"8",8855.9755859375,-9.84713077545166,0.0294485595077276,0.405453205108643,0.135124206542969,0.0678720101714134,-5,-10,1.00000298023224,30.4463977813721,6.08761692047119,35.623893737793,23.9122562408447,6.9284782409668,35.9144592285156
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",171576.029663758,28146.8307855793,"1",7902.19287109375,-9.64879322052002,0.00287623004987836,0.0396837703883648,-0.0093536376953125,-0.00264127203263342,-5,-10,0.99999988079071,30.4384536743164,6.09500789642334,35.5174751281738,24.1541938781738,6.9171142578125,35.9837188720703
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",171510.193396703,28144.7498882268,"5",7929.11669921875,-9.59343242645264,0.00591514678671956,0.082636758685112,-0.00188445998355746,0.00126865203492343,-5,-10,1,30.4383506774902,6.09521293640137,35.5194091796875,24.1581001281738,6.91615533828735,35.9847831726074
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",168705.274472455,27032.0675961261,"5",7932.751953125,-8.90013790130615,0.0186379905790091,0.258646011352539,0.0134544400498271,0.0044868728145957,-5,82,1,30.4360504150391,6.10294389724731,35.8653144836426,24.3387279510498,6.83849000930786,36.058277130127
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",169242.564227874,27241.3200787179,"8",7946.42724609375,-8.96914958953857,0.0075861532241106,0.102349400520325,-0.0279579199850559,0.00571255479007959,-5,82,1,30.4368095397949,6.10110139846802,35.7705726623535,24.3058052062988,6.85648727416992,36.0354919433594
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",169260.837256534,27260.1092962421,"8",7932.640625,-8.97848796844482,0.000705105601809919,0.00852307956665754,-0.00154113804455847,0.00134219299070537,-5,82,1,30.4368057250977,6.1010799407959,35.7670440673828,24.3047313690186,6.85717391967773,36.0350723266602
"HAE SCIU","SUBADULT","PRESENCE",10.5,"REEF VISUAL CENSUS",168032.700258834,26581.6842792858,"8",8105.22900390625,-10.4803714752197,0.0892047435045242,1.24869298934937,0.0531845092773438,0.0588666684925556,-5,-10,1.00000202655792,30.4349975585938,6.10516500473022,36.0095672607422,24.3791809082031,6.81212854385376,36.0909538269043
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",168016.491123252,26580.6138006587,"8",8096.94482421875,-10.3885974884033,0.0740466266870499,1.04252600669861,-0.0258903503417969,-0.0207048393785954,-5,-10,1.00000095367432,30.4349498748779,6.10525894165039,36.0129203796387,24.3802852630615,6.81152486801147,36.0921516418457
"HAE SCIU","SUBADULT","PRESENCE",1,"REEF VISUAL CENSUS",243505.765205266,61302.42305286,"1",7593.380859375,-8.10421562194824,0.0151200098916888,0.207432299852371,-0.0699272230267525,-0.032553568482399,-5,82,1.00000095367432,30.5296897888184,6.10595941543579,35.5109748840332,24.2985935211182,6.93227195739746,36.1541900634766
"HAE SCIU","SUBADULT","PRESENCE",2.5,"REEF VISUAL CENSUS",241680.385730306,59833.5330358485,"2",8695.1220703125,-7.88017511367798,0.0296980999410152,0.415979385375977,-0.0276222191751003,-0.0275366008281708,-5,82,1,30.5066699981689,6.10709238052368,35.5200080871582,24.3452625274658,6.91336107254028,36.1552047729492
"HAE SCIU","SUBADULT","PRESENCE",1.5,"REEF VISUAL CENSUS",241701.545699027,59853.5352525005,"2",8666.837890625,-7.78758144378662,0.0255470294505358,0.352603286504745,0.107717499136925,0.0342940017580986,-5,82,1.00000202655792,30.5070686340332,6.10704183578491,35.5194396972656,24.3446826934814,6.91378688812256,36.1552581787109
"HAE SCIU","SUBADULT","PRESENCE",40.5,"REEF VISUAL CENSUS",238653.457531323,57123.0983393408,"8",11394.9853515625,-7.81100797653198,0.136315792798996,1.88273000717163,0.62287712097168,0.326073199510574,-5,82,1.00006198883057,30.4447555541992,6.12308216094971,35.7050094604492,24.4169807434082,6.79997158050537,36.1945877075195
"HAE SCIU","SUBADULT","PRESENCE",0.5,"REEF VISUAL CENSUS",226463.457394992,49247.7214393813,"1",6962.5751953125,-6.32915544509888,0.0517114289104939,0.721023499965668,0.0892219468951225,0.075023889541626,-5,176,1.00000202655792,30.4943561553955,6.10936784744263,35.576000213623,24.1549911499023,6.89686107635498,36.1066093444824
